1,2,3,4,5,6,7,8,9,10,11,12,13,class
11.287882869277247,-48.92726298429291,30.6960235752167,-17.9666406199016,3.218750472734606,-7.7367127389009545,17.84883307568073,-22.811214792861044,11.515094044085812,-2.548597404091637,-0.5700068910658295,0.2650124746525357,-2.261815183825967,19.0
11.20409918807488,-61.80555936665591,28.793281851480913,-19.004802728346935,-2.668593808928422,-2.995765749423885,24.763715775305677,-26.414151817021484,6.180532329953879,1.0426189419407925,0.43394375108125666,-4.398664476310963,-1.0832450144068875,19.0
11.192846832464758,-61.43070736646579,27.46143731573764,-18.534013279930676,-1.1487199642123855,-4.103882073733696,22.817032479550182,-25.10313530357306,9.187600789946165,1.9365495391605576,0.03128901941767967,-3.448630156857483,-1.7770798114042983,19.0
11.18768589789739,-51.52614984171779,31.255375978833992,-17.450188801378467,1.6614223308904155,-5.954331416562197,19.352561020369286,-24.140772258614362,10.662062260406987,-0.9433517220717358,0.11479774916660833,-0.2610738254444315,-2.0770169215163587,19.0
11.230467767365619,-61.509800964935195,28.114254572859707,-18.543212857818183,-1.3520920650424235,-4.745544681060761,24.325005812622837,-24.719173041358328,11.950039337446352,3.1303524663350935,-0.6325014509257377,-4.800801501023541,-0.41529183326996966,19.0
11.246477128249152,-69.92936581110757,20.235681774456072,-25.881673171055247,-7.737354835315381,-9.382079335904539,20.520914169215263,-29.955089991759944,8.49789438558723,3.5896574303516795,-0.11781414456489955,-6.76853213147718,-1.6369992262100945,19.0
11.260349189444042,-46.66160338176234,29.54940316632735,-18.044201423262134,4.597186863707575,-8.476638379478276,16.24244302307308,-22.89744011131511,14.300098889697741,-2.738120118346408,-1.3755740764385977,-0.03280154172246281,-1.1531145530859814,19.0
11.234325321322045,-44.89617162040458,28.810087243055577,-18.144836679003877,4.941480429497131,-8.539274521410311,16.4838848320986,-21.04183927614605,13.542882419493436,-3.6568422024289307,-0.15304699909642497,0.3290780736174784,-2.900673783145827,19.0
11.21707429053072,-46.50219588935746,29.531730584798918,-17.393308546387086,3.3842694435734324,-7.974162418498521,17.352508407514147,-21.830944348266815,14.1869748016213,-3.5520916394752153,-1.1178535097296833,0.05147340690809887,-2.2896853946541564,19.0
11.195470883945763,-44.62038430791042,28.86034193903581,-17.847081321153855,4.7331793452776445,-8.169986083065572,16.612818442330138,-21.719579031339332,14.319309218246485,-5.522855208427545,-1.0139965537953377,2.209145084132896,-2.488685717399761,19.0
11.241151920040279,-69.35212577845682,19.397059097915864,-25.3288512432694,-7.927769068417387,-9.329531616156187,21.29669480156086,-32.42003551621202,7.626891778262737,2.1016531733890176,0.3464584524343596,-5.308452303075287,-2.4172879015077458,19.0
11.248459203130293,-51.652236714342244,30.62646076746347,-16.63668764658041,1.9740371925528237,-7.7527483987562755,19.69277252273699,-25.25288362889186,12.554614515723669,-1.8374099500158811,0.34023622205180915,-0.9166934881768747,-1.7585820304796296,19.0
11.291131952321967,-55.621360122288394,30.79713338663288,-16.761388448808344,0.7567788878504093,-6.135602769285355,21.316517568075405,-25.99569462321986,10.428685675754894,-0.10147510475947687,2.239719594548095,-2.168577056964321,-3.3974064434513025,19.0
11.017879171565694,-50.90807448438595,30.75838118063992,-17.762618663457417,2.3691447950336935,-6.919539474096796,18.670868910459347,-22.764573266556756,12.60462073203711,-3.4164862964476055,0.21763730892929367,-1.2205543537783419,-2.99169816501955,19.0
11.18820406517646,-51.50974702582414,30.60733278368265,-17.24821184313262,1.4526832319603762,-7.232927890571229,20.378057508919778,-23.613005465299253,11.46813378411999,-1.909946409393953,-1.4106380381795578,-0.4597532236185799,-1.5218425283148451,19.0
12.56832316360092,-4.85236343263664,2.846156891876585,0.6494015591547353,2.049171169915153,-12.819525712522788,19.248160638707983,-8.471049787428846,-12.143939364041373,6.771025224150076,0.901313300458854,-3.349104275143002,3.739418389302119,19.0
17.476197479104865,22.137343515604837,4.993488509131351,7.450687807426174,1.9430277130036941,-23.523362519931634,-14.523712368735119,-29.465292592433425,1.4861829864374094,6.632887142508191,-28.665259176844508,-13.636465288836423,-6.991499373796953,19.0
19.373388614714116,28.219533748247315,-4.436576925339525,10.482236248885044,8.413995020419982,-29.757961975352767,-22.023433772541175,-32.98335551988186,3.2257604428305116,9.53311140186751,-34.65379943899871,-13.036553467060841,-4.313038639837095,19.0
20.08479123837042,30.51898657017685,-9.694091387339363,13.917347403901744,9.759568163456537,-34.896497870838814,-22.76897159580324,-33.665563892264714,0.3392244721805846,12.620338053178862,-33.13163938311714,-7.5525493294869115,-0.6578612037867981,19.0
20.593586941317035,34.62569545622599,-12.916996534020786,16.314476176950603,11.556598887262368,-36.3802195474617,-18.83955928889651,-33.11993915315881,3.446600218328827,11.558256435803846,-30.956685580637266,-5.884545455165384,1.3713054719818165,19.0
20.823024415451215,36.41884375169518,-14.649115206211084,15.26458885957324,14.48311122403339,-43.61001858900527,-20.023266534575562,-35.436505182475415,0.9987191554409462,15.499757556477423,-32.013840402247794,-6.118967019315191,0.8153898259902979,19.0
20.90540163108074,34.06554767609691,-11.09816545168078,13.362311591014521,10.903701003108788,-36.039123172621714,-26.271652960115652,-29.591089045301096,2.9394553272424004,8.050754418612442,-25.608619123041233,-6.6473807754845655,-2.5702553554538397,19.0
20.9934809056324,38.91342014357426,-13.168878409789043,8.465168469055307,16.546072168630996,-41.67153437771045,-24.377917130674444,-28.873726779365644,6.527235865315843,11.31421407331283,-30.416337471701617,-7.441549143215593,-5.898970458366685,19.0
21.05591728409312,40.2646833990893,-15.198023593674444,3.1918144980705887,15.090807452394877,-35.234200489253794,-20.218328217550848,-24.014780520140608,10.147116489832422,9.484132286820318,-35.15872111684975,-10.878247790795266,-5.700343356895871,19.0
21.20904911321957,38.4030985582688,-20.542090059040788,0.6723122555241307,7.166202170219982,-25.52578397345026,-8.59126768129131,-27.81063638429272,4.58993117873858,9.263572090872252,-41.76399324703352,-13.922079669498192,1.717217669781025,19.0
21.40083006271047,28.058228378401434,-16.1612184470963,-5.456667020499051,-1.637729638841693,-7.867810659399453,-8.621702045555125,-24.89512973602572,-0.15233880342729977,-2.237938617603036,-39.87802930881703,-16.046232877107308,2.4061643275988147,19.0
21.53140638294409,33.73493470462716,-25.089509467108652,-6.669910342071246,-0.023968111393790993,-8.160081555994653,0.8595309500956478,-32.33133882232753,-6.529938948787051,-0.31810281380806565,-49.45284903320335,-16.302931353585404,9.810440348842349,19.0
21.55401181331598,34.43572471573127,-25.17670541208918,-6.502372963933304,4.476590849894412,-0.6874923247882653,8.886447604989321,-34.12242975243181,-10.758324743190633,-3.280862375668576,-51.26200883709548,-13.116349804442606,10.710360882874111,19.0
21.37616747699498,37.43600983243422,-29.04554425232528,-3.166339029205899,8.750670376960617,0.8970175714306612,18.79651879784178,-40.610219309193816,-10.501832165211303,-5.742850699518526,-54.071839001117475,-5.636687179860248,5.539706253079213,19.0
21.00028026102307,35.391719596107556,-26.646850668153288,-3.3112742386100398,11.230007225199405,6.720976859900059,22.07271015419551,-40.5432888499696,-12.60631569340588,-7.7175503759675195,-51.454924616830546,-6.71002397997542,0.7939381287981259,19.0
21.10705924822603,33.91789078601312,-32.759241014401745,2.810333527479316,17.133911519702274,-7.549169505219635,1.665271632017451,-31.607847320133022,-11.454091975907007,-21.283153915385704,-41.36737607564245,12.62579871027438,8.88798853449058,19.0
21.506695697907496,34.56036018880106,-33.02199315919979,-1.145706239295473,13.684015518634117,-17.4875443510742,-9.4343663275459,-28.749396779362613,-13.680853591649921,-20.93744400051274,-32.03293401071284,18.762286569401066,17.332782672889365,19.0
21.795112212669526,31.97683037181031,-32.685201880811945,-8.076774512102368,4.8279590612389836,-20.491347893173884,-15.0212795466935,-20.87754329709648,-11.052945880052524,-18.781838323887783,-25.387893402080824,18.380397140218644,20.152994890181933,19.0
21.9754105315608,34.92271871007529,-34.535986992584135,-12.190317744295069,1.516748659356364,-22.727269561523787,-11.813949585042572,-19.254621650305214,-6.066833808298058,-14.352171091934622,-23.819765125294662,20.620607126306332,23.06925647655936,19.0
21.889629971800023,37.30135010431798,-34.621701810917614,-16.602743513316547,-0.6311503173699057,-28.637173602122033,-8.945382524418648,-17.168968367632687,-4.533577029551303,-9.149950961546708,-24.129874492322287,16.881034367333775,22.08664525547458,19.0
21.859187037783222,35.4876793767624,-31.406378173336805,-19.503374659198,-2.8764552124475653,-26.31994343936281,-11.383887893671258,-11.855393146622347,-2.1129894828753675,-7.385768058176078,-21.730591835454753,12.693616150918958,19.30835531156328,19.0
21.807038592135214,39.88101575841677,-33.54367731530312,-20.870603155892717,0.8293648465762813,-32.766725133740835,-5.3099534097455505,-13.13695654330575,-0.06180311751237811,-1.644408137915918,-24.96208955010928,15.625025459121586,17.09823315987064,19.0
21.678435948750405,34.21512839080486,-27.94809078626004,-20.331051218199356,-6.355059038036629,-23.16898814895252,-10.569223868707722,-8.410079930459128,4.573181185404644,-5.828342377731533,-17.515750797389927,14.680162872678505,13.057878872531996,19.0
21.610078019377934,40.19312199594476,-30.872491465663632,-23.419903730305258,1.8689361814383605,-35.40047144710533,-1.3312541669672104,-10.684429784341589,-0.4360296867057036,-0.1743502324045182,-24.98884575483693,16.174298150548303,15.393933651430933,19.0
21.4132010017634,38.738265920879336,-27.916403593898472,-23.629124677429157,1.7875579496040848,-30.742954733380046,-4.085100747486461,-8.64470973075779,0.17350732140560848,-5.26368711872386,-20.769185508968864,16.0556151669153,12.43192169843444,19.0
21.0520081656935,39.335448815097344,-25.204909311033365,-24.859777301392306,6.437156940240373,-27.980077738178437,-5.164532723958517,-10.739716344970208,-2.3571445338460872,-7.635651821668134,-21.118857434540956,15.203260413646703,10.691873582788341,19.0
20.420928030703628,31.9935201644542,-16.98520375404098,-24.710055676963723,2.7884510940804637,-13.315580101167692,-14.81737906164144,-6.996288468856789,-4.335404861793661,-13.675675439951757,-12.924626465358271,11.154402538814434,8.077097964771312,19.0
19.35789591345957,29.64339693710355,-11.997966360634422,-23.205915174562286,6.2465081071664486,-5.482414824029145,-13.881773820062415,-12.047905019452054,-8.256628534612847,-12.953082376609325,-11.397061082591067,6.781768967256655,6.221343581935488,19.0
17.178307430891444,21.300299553784996,0.6188983945557146,-14.671766664493774,8.976523639443105,6.269313681558225,-7.594917077224828,-14.932250891518484,-11.892593566301047,-7.524589074341805,-5.908181548893996,-3.4699044037239477,0.7792058363278268,19.0
11.132384764969316,-51.65081616363587,31.02246585246226,-16.90582294248908,1.9674206435148007,-6.874980186282296,20.46844694773972,-23.34003272646571,10.218496945107182,-2.3000304932607865,-0.4470661862659462,-0.08435193518824105,-1.8079764994784224,19.0
11.106343313846756,-44.29790866716681,28.015471306831067,-17.85396605305055,5.691016282830232,-9.121298381637223,16.556202384300263,-21.123589127971147,12.669181772694735,-3.9096302630896376,-1.4770022412509327,1.7907059736335835,-2.774389499271026,19.0
11.090477172438375,-61.51327678932894,27.84010934670037,-17.007093882855695,-0.4094621745237915,-2.775347786190562,23.13903162989203,-28.319051139165754,6.633663169277349,0.9821841926821183,0.6776296138903856,-2.6107039213798435,0.8000006929946818,19.0
11.081964791203212,-55.76382730730341,30.007403953202783,-15.924851766191804,0.6756352923807875,-5.499278100092912,19.90395383656726,-25.595317076967756,10.368782258648201,0.9104250580215316,-0.010700080987106892,-2.6493177318293384,-2.0773684484514345,19.0
11.168985664245332,-69.9614034510956,18.828019991253775,-25.18785165397212,-6.572383727737898,-7.839287024691319,19.33103854069056,-30.306757619897443,7.958907153467549,2.95268765283823,2.1866436940258986,-3.721131663492571,-0.41884069232884047,19.0
11.168115661932763,-51.54829362577811,30.27106823445147,-17.06192194957916,2.7887294175337067,-7.040698018153952,18.44827639545047,-23.54060936181956,12.672948212191084,-1.671646453855314,0.0026832074478883813,-2.754531693832482,-2.3047927823586436,19.0
11.198587053454846,-44.471989128631684,29.146020983775795,-18.83468026569484,4.669098876072233,-8.476208975212035,16.59543896635005,-20.466398837798124,13.125426514122369,-5.042727783141821,0.43128538550673184,0.17780092813400553,-3.075266072224695,19.0
11.241475705502856,-61.71167696220926,27.974928153079453,-17.93052703061386,-1.5652028861290679,-5.118944269952496,24.815837142637573,-25.494335667679856,9.763319667410038,1.6488522950553308,1.9171435500332012,-5.5355407800807,-2.642541603424054,19.0
11.203562551702444,-44.47260321545678,28.769747201092823,-18.095808542439343,5.761271618105418,-8.782863007935024,15.552088029856645,-21.09737762301729,13.211583990493638,-4.769344917634988,0.7439658387063083,1.396001517776189,-4.399863717006235,19.0
11.206326873717366,-40.13645364248314,26.540268680913528,-19.377581463616043,7.852134183718821,-9.471594125887448,14.796348114599741,-19.366926352435915,13.848673083151503,-6.263318614554811,0.02303279151988695,2.5799920235470966,-4.617739394114212,19.0
11.168484609236746,-48.55067920964581,29.930780812530724,-17.326492065443556,3.0721814446385203,-7.312158091327528,18.16802806931958,-23.796439660335718,13.837807566115712,-1.6854504287500285,-1.7250525738459526,0.053180844825392586,-2.4332011920502694,19.0
11.182319214119786,-42.82345373424237,28.25537423128553,-18.522119567824664,5.761446459945177,-8.372151746716366,16.280702201190792,-21.389992792791592,13.700842596752565,-4.518881050656414,-1.3338087481074186,2.282665301018115,-4.250362913705305,19.0
11.170349057599074,-41.37045803345197,27.06714672646276,-18.973402823922413,7.33462938787761,-9.548384262744563,14.830583687806326,-19.143172209776374,13.555412371525174,-5.76761990548023,-0.3648584488027634,2.827811385423148,-4.091841354466843,19.0
11.20356417543874,-46.01049090968132,29.674636200838172,-18.89540084813815,5.385269699528027,-7.856807748326986,16.73441724721348,-22.152641603574214,13.412858872555859,-3.119128341390416,-1.8332386531877145,0.7958389642959504,-3.387357601237198,19.0
11.18693459974318,-46.132365700232135,29.67799872839023,-18.793045068227997,5.076228708987619,-8.773718859428962,17.326018533515974,-21.449345170160218,11.389204018413285,-2.9294681096709674,-0.28029409891460827,1.9398589815822818,-3.460589714389687,19.0
11.193172814649929,-48.555696797556884,29.89843528479802,-17.962396935006762,3.7634723371236456,-8.860842602823967,17.864215260073887,-22.86845014792276,13.299711080368128,-0.9337623546730198,-1.6777094526549212,1.6911734805185819,-2.2258438881839795,19.0
